MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,SaleType,SaleCondition,SalePrice,area_cluster,TotalSF,area_rooms
20,3,80.0,17400,1,3,2,0,4,1,11,2,2,0,2,5,5,1977,1977,1,0,3,3,2,0.0,3,4,1,3,3,3,0,936,5,0,190,1126,1,1,1,4,1126,0,0,1126,1,2,0,3,1,3,5,5,1,2,1,1977.0,1,2,484,4,4,1,295,41,0,0,0,0,4,5,8,4,160000,3,2252,27024
20,3,80.0,8400,1,3,3,0,4,0,12,2,2,0,2,6,9,1962,2005,1,0,13,14,1,237.0,2,2,1,3,3,3,5,0,5,0,1319,1319,1,4,1,4,1537,0,0,1537,1,1,1,3,1,2,7,5,1,2,1,1962.0,1,2,462,4,4,2,0,36,0,0,0,0,0,7,0,0,174000,0,2856,42840
20,3,60.0,9000,1,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,0,6,6,2,0.0,3,4,2,3,3,3,0,616,5,0,248,864,1,4,1,4,864,0,0,864,0,1,0,3,1,3,5,5,0,5,5,1974.0,2,2,528,4,4,2,0,0,0,0,0,0,1,5,8,4,120500,1,1728,17280
20,4,90.0,7407,1,3,3,0,4,0,17,0,2,0,2,6,7,1957,1996,1,0,8,8,2,0.0,3,4,1,3,3,3,2,600,5,0,312,912,1,4,1,0,1236,0,0,1236,1,1,0,2,1,3,6,5,0,5,1,1957.0,2,2,923,4,4,2,0,158,158,0,0,0,2,4,8,4,149700,3,2148,27924
60,3,80.0,11584,1,3,3,0,4,0,14,2,2,0,7,7,6,1979,1979,3,0,6,6,1,96.0,3,4,1,3,3,3,2,315,4,110,114,539,1,4,1,4,1040,685,0,1725,0,2,1,3,1,3,6,5,1,4,1,1979.0,1,2,550,4,4,2,0,88,216,0,0,0,4,11,8,4,197000,4,2264,36224
70,3,79.0,11526,1,0,0,0,4,1,6,2,2,0,3,6,7,1922,1994,1,0,8,8,2,0.0,3,4,0,0,3,3,5,0,5,0,588,588,1,1,1,4,1423,748,384,2555,0,2,0,3,1,3,11,2,1,2,5,1993.0,0,2,672,4,4,2,431,0,0,0,0,0,4,9,8,4,191000,2,2759,52421
120,4,67.96128423040604,4426,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,0,12,13,1,147.0,2,4,2,2,3,0,2,697,5,0,151,848,1,0,1,4,848,0,0,848,1,1,0,1,1,2,3,5,1,4,1,2004.0,1,2,420,4,4,2,149,0,0,0,0,0,4,5,8,4,149300,1,1696,16960
60,1,85.0,11003,1,3,3,0,4,0,21,2,2,0,5,10,5,2008,2008,1,0,12,13,3,160.0,0,4,2,0,3,0,2,765,5,0,252,1017,1,0,1,4,1026,981,0,2007,1,2,1,3,1,0,10,5,1,0,1,2008.0,0,3,812,4,4,2,168,52,0,0,0,0,4,4,8,4,310000,4,3024,69552
30,3,67.96128423040604,8854,1,3,3,0,4,0,3,2,2,0,1,6,6,1916,1950,1,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,952,952,3,1,0,1,952,0,0,952,0,1,0,2,1,1,4,5,1,2,5,1916.0,2,1,192,1,3,1,0,98,0,0,40,0,4,5,8,4,121000,1,1904,20944
20,3,63.0,8500,1,3,3,0,2,0,5,2,2,0,2,7,5,2004,2004,1,0,12,13,1,106.0,2,4,2,2,3,0,5,0,5,0,1422,1422,1,0,1,4,1422,0,0,1422,0,2,0,3,1,2,7,5,0,5,1,2004.0,1,2,626,4,4,2,192,60,0,0,0,0,4,11,8,4,179600,0,2844,45504
85,3,70.0,8400,1,3,3,0,4,0,19,2,2,0,6,6,5,1966,1966,1,0,12,13,2,0.0,3,4,1,3,3,1,3,187,4,627,0,814,1,2,1,4,913,0,0,913,1,1,0,3,1,3,6,5,0,5,5,1990.0,2,1,240,4,4,2,0,0,252,0,0,0,4,5,8,4,129000,1,1727,22451
20,3,67.96128423040604,26142,1,0,3,0,1,0,11,2,2,0,2,5,7,1962,1962,1,0,6,6,1,189.0,3,4,1,3,3,3,4,593,5,0,595,1188,1,4,1,4,1188,0,0,1188,0,1,0,3,1,3,6,5,0,5,1,1962.0,2,1,312,4,4,1,261,39,0,0,0,0,4,4,8,4,157900,3,2376,28512
60,3,80.0,10000,1,3,3,0,4,0,5,2,2,0,5,8,5,1995,1996,1,0,12,13,1,438.0,2,4,2,2,3,3,2,1079,5,0,141,1220,1,0,1,4,1220,870,0,2090,1,2,1,3,1,2,8,5,1,4,1,1995.0,1,2,556,4,4,2,0,65,0,0,0,0,4,12,8,4,240000,2,3310,62890
50,3,70.0,11767,1,3,3,0,4,0,7,2,2,0,5,4,7,1910,2000,1,0,8,6,2,0.0,3,4,1,1,3,3,5,0,5,0,560,560,1,2,0,4,796,550,0,1346,0,1,1,2,1,3,6,3,0,5,5,1950.0,2,1,384,1,4,2,168,24,0,0,0,0,1,5,8,4,112000,0,1906,22872
180,4,21.0,1533,1,3,3,0,4,0,10,2,2,3,6,5,7,1970,1970,1,0,5,5,2,0.0,3,4,1,2,3,0,2,553,5,0,77,630,1,0,1,4,630,0,0,630,1,1,0,1,1,0,3,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,0,0,0,0,0,0,4,8,8,0,92000,1,1260,11340
90,3,60.0,9000,1,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,0,12,13,2,0.0,3,4,1,2,3,3,5,0,5,0,896,896,1,4,1,4,896,896,0,1792,0,2,2,4,2,3,8,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,32,45,0,0,0,0,4,9,8,4,136000,4,2688,45696
20,3,78.0,9262,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2009,1,0,5,5,3,194.0,2,4,2,2,3,3,5,0,5,0,1573,1573,1,0,1,4,1578,0,0,1578,0,2,0,3,1,0,7,5,1,2,1,2008.0,0,3,840,4,4,2,0,36,0,0,0,0,4,5,6,5,287090,0,3151,53567
180,4,35.0,3675,1,3,3,0,4,0,7,2,2,4,7,5,5,2005,2005,1,0,12,13,1,80.0,3,4,2,2,3,1,2,547,5,0,0,547,1,2,1,4,1072,0,0,1072,1,1,0,2,1,3,5,5,0,5,2,2005.0,0,2,525,4,4,2,0,28,0,0,0,0,4,5,8,4,145000,3,1619,17809
20,3,90.0,17217,1,3,3,0,4,0,11,2,2,0,2,5,5,2006,2006,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,1140,1140,1,0,1,4,1140,0,0,1140,0,1,0,3,1,3,6,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,36,56,0,0,0,0,4,7,8,0,84500,3,2280,27360
20,1,62.0,7500,1,3,3,0,4,0,21,2,2,0,2,7,5,2004,2005,1,0,12,13,2,0.0,2,4,2,2,3,3,2,410,5,0,811,1221,1,0,1,4,1221,0,0,1221,1,2,0,2,1,2,6,5,0,5,1,2004.0,1,2,400,4,4,2,0,113,0,0,0,0,4,10,8,4,185000,3,2442,36630
60,3,62.0,7917,1,3,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,953,953,1,0,1,4,953,694,0,1647,0,2,1,3,1,3,7,5,1,4,1,1999.0,1,2,460,4,4,2,0,40,0,0,0,0,4,8,8,4,175000,4,2600,41600
70,3,66.0,9042,1,3,3,0,4,0,6,2,2,0,5,7,9,1941,2006,1,0,5,5,2,0.0,0,2,4,3,1,3,2,275,5,0,877,1152,1,0,1,4,1188,1152,0,2340,0,2,0,4,1,2,9,5,2,2,1,1941.0,1,1,252,4,4,2,0,60,0,0,0,0,0,5,8,4,266500,2,3492,62856
